check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V02359,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C02; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02360,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_n,displayed value string equals source CSV cell,6,6,0.0,exact equality,VERIFIED,,
V02361,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02362,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02363,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_proportion,displayed value string equals source CSV cell,0.24,0.24,0.0,exact equality,VERIFIED,,
V02364,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02365,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_proportion,bounds equal source CSV,0.08|0.4,0.08|0.4,,exact equality,VERIFIED,,
V02366,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02367,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_jaccard,displayed value string equals source CSV cell,0.3,0.3,0.0,exact equality,VERIFIED,,
V02368,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02369,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_jaccard,bounds equal source CSV,0.14|0.48,0.14|0.48,,exact equality,VERIFIED,,
V02370,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02371,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; median_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02372,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02373,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02374,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q1_jaccard,displayed value string equals source CSV cell,0.0,0.0,0.0,exact equality,VERIFIED,,
V02375,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02376,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02377,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q3_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02378,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02379,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02380,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.32,0.32,0.0,exact equality,VERIFIED,,
V02381,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02382,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02383,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.41333333333333333,0.41333333333333333,0.0,exact equality,VERIFIED,,
V02384,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02385,report_strata,analysis/scratch_coder_results/results.md,S11T014; Fable 5 versus C03; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02386,report_strata,analysis/scratch_coder_results/results.md,S11T015,"title identifies family, hard_case parent population, dimension and stratum",True,True,,exact equality,VERIFIED,,
V02387,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_n,displayed value string equals source CSV cell,15,15,0.0,exact equality,VERIFIED,,
V02388,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02389,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02390,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_proportion,displayed value string equals source CSV cell,0.6,0.6,0.0,exact equality,VERIFIED,,
V02391,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02392,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_proportion,bounds equal source CSV,0.4|0.8,0.4|0.8,,exact equality,VERIFIED,,
V02393,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02394,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_jaccard,displayed value string equals source CSV cell,0.76,0.76,0.0,exact equality,VERIFIED,,
V02395,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02396,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_jaccard,bounds equal source CSV,0.6266666666666667|0.8733333333333334,0.6266666666666667|0.8733333333333334,,exact equality,VERIFIED,,
V02397,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02398,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; median_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02399,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02400,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02401,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q1_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
V02402,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q1_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02403,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q1_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02404,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q3_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02405,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q3_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02406,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; q3_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02407,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_exact_set,displayed value string equals source CSV cell,0.64,0.64,0.0,exact equality,VERIFIED,,
V02408,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_exact_set,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02409,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_exact_set,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02410,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_jaccard,displayed value string equals source CSV cell,0.7599999999999999,0.7599999999999999,0.0,exact equality,VERIFIED,,
V02411,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02412,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C01; mean_model_coder_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02413,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_n,displayed value string equals source CSV cell,16,16,0.0,exact equality,VERIFIED,,
V02414,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_n,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02415,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_n,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02416,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_proportion,displayed value string equals source CSV cell,0.64,0.64,0.0,exact equality,VERIFIED,,
V02417,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_proportion,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02418,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_proportion,bounds equal source CSV,0.44|0.8,0.44|0.8,,exact equality,VERIFIED,,
V02419,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; exact_match_proportion,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02420,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; mean_jaccard,displayed value string equals source CSV cell,0.7333333333333333,0.7333333333333333,0.0,exact equality,VERIFIED,,
V02421,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; mean_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02422,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; mean_jaccard,bounds equal source CSV,0.5800000000000001|0.873499999999999,0.5800000000000001|0.873499999999999,,exact equality,VERIFIED,,
V02423,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; mean_jaccard,"interval status R/R with bootstrap_percentile, 95% and 2000 requested draws",True,True,,exact equality,VERIFIED,,
V02424,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; median_jaccard,displayed value string equals source CSV cell,1.0,1.0,0.0,exact equality,VERIFIED,,
V02425,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; median_jaccard,denominator text equals source n_records,25 records,25 records,,exact equality,VERIFIED,,
V02426,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; median_jaccard,no interval displayed and interval status is N (count) or A (unavailable),||N-or-A,||N-or-A,,exact equality,VERIFIED,,
V02427,report_strata,analysis/scratch_coder_results/results.md,S11T015; Fable 5 versus C02; q1_jaccard,displayed value string equals source CSV cell,0.5,0.5,0.0,exact equality,VERIFIED,,
